target,acceptance_rate,token/s,avg_tokens,prefill,gen_len,dataset,acc_rate_middle,latency,budget,draft,chunk_size,gamma,temperature,top_p,baseline
NousResearch/Yarn-Llama-2-7b-128k,0.7728937728937729,44.18830290603423,4.637362637362638,114688,256,gs,0.2459259259259259,0.022630423307418823,4096,llama-68M-align,8,6,0.6,0.9,0.049899102188646786
NousResearch/Yarn-Llama-2-7b-128k,0.6677215189873418,39.83749460481038,4.006329113924051,114688,262,gs,0.2539215686274509,0.02510198018023076,4096,llama-68M-align,8,6,0.6,0.9,0.049899102188646786
NousResearch/Yarn-Llama-2-7b-128k,0.6299694189602446,37.46574206139593,3.7798165137614674,114688,259,gs,0.2440251572327044,0.026691050142855256,4096,llama-68M-align,8,6,0.6,0.9,0.049899102188646786
NousResearch/Yarn-Llama-2-7b-128k,0.6498422712933754,38.12631274320891,3.899053627760252,114688,257,gs,0.2009803921568627,0.026228605077424402,4096,llama-68M-align,8,6,0.6,0.9,0.049899102188646786
NousResearch/Yarn-Llama-2-7b-128k,0.639751552795031,37.87201822677425,3.8385093167701863,114688,258,gs,0.22564102564102562,0.02640471902004508,4096,llama-68M-align,8,6,0.6,0.9,0.049899102188646786
NousResearch/Yarn-Llama-2-7b-128k,0.6976744186046512,40.783483677160596,4.186046511627907,114688,259,gs,0.24591836734693875,0.024519729798364823,4096,llama-68M-align,8,6,0.6,0.9,0.049899102188646786
NousResearch/Yarn-Llama-2-7b-128k,0.7052980132450332,40.665742982081184,4.231788079470199,114688,262,gs,0.23265306122448975,0.02459072247716307,4096,llama-68M-align,8,6,0.6,0.9,0.049899102188646786
NousResearch/Yarn-Llama-2-7b-128k,0.6207951070336392,37.108829317853825,3.724770642201835,114688,256,gs,0.23081761006289303,0.026947764679789543,4096,llama-68M-align,8,6,0.6,0.9,0.049899102188646786
NousResearch/Yarn-Llama-2-7b-128k,0.8301158301158301,47.32730964699682,4.980694980694981,114688,257,gs,0.2531746031746032,0.02112944951781039,4096,llama-68M-align,8,6,0.6,0.9,0.049899102188646786
NousResearch/Yarn-Llama-2-7b-128k,0.948936170212766,51.064164019808565,5.693617021276596,114688,261,gs,0.16929824561403511,0.01958320515365893,4096,llama-68M-align,8,6,0.6,0.9,0.049899102188646786
NousResearch/Yarn-Llama-2-7b-128k,0.7733812949640287,42.02320249130621,4.640287769784172,122880,260,gs,0.1662962962962963,0.023796377732203555,4096,llama-68M-align,8,6,0.6,0.9,0.05252173263579607
NousResearch/Yarn-Llama-2-7b-128k,0.8045112781954887,45.16163220793346,4.827067669172933,122880,257,gs,0.25465116279069766,0.022142689515644475,4096,llama-68M-align,8,6,0.6,0.9,0.05252173263579607
NousResearch/Yarn-Llama-2-7b-128k,0.7977941176470589,45.08596351487485,4.786764705882353,122880,261,gs,0.26818181818181813,0.022179852043531862,4096,llama-68M-align,16,6,0.6,0.9,0.05264060664921999
NousResearch/Yarn-Llama-2-7b-128k,0.9098360655737705,48.54060027854968,5.459016393442623,122880,261,gs,0.1764957264957265,0.020601310949215943,4096,llama-68M-align,8,6,0.6,0.9,0.05252173263579607
NousResearch/Yarn-Llama-2-7b-128k,0.7672727272727272,42.68355295869735,4.6036363636363635,122880,256,gs,0.22999999999999998,0.02342822775244713,4096,llama-68M-align,16,6,0.6,0.9,0.05264060664921999
NousResearch/Yarn-Llama-2-7b-128k,0.6272727272727273,35.70194008180592,3.7636363636363637,122880,261,gs,0.19166666666666665,0.028009682322827335,4096,llama-68M-align,8,6,0.8,0.9,0.052486238069832325
NousResearch/Yarn-Llama-2-7b-128k,0.7733812949640287,42.002243778076114,4.640287769784172,122880,260,gs,0.1662962962962963,0.02380825189443735,4096,llama-68M-align,8,6,0.6,0.9,0.05251327622681857
NousResearch/Yarn-Llama-2-7b-128k,0.6509433962264151,36.913533944064035,3.9056603773584904,122880,259,gs,0.19134615384615383,0.027090334984326454,4096,llama-68M-align,8,6,0.6,0.8,0.052626315504312515
NousResearch/Yarn-Llama-2-7b-128k,0.7553191489361702,41.84168618887576,4.531914893617022,122880,259,gs,0.2126811594202898,0.023899610438402094,4096,llama-68M-align,8,6,0.6,0.9,0.05252173263579607
NousResearch/Yarn-Llama-2-7b-128k,0.884,46.20277153315235,5.304,122880,262,gs,0.13495934959349595,0.021643723240335477,4096,llama-68M-align,16,6,0.6,0.9,0.05264060664921999
NousResearch/Yarn-Llama-2-7b-128k,0.8045112781954887,45.19645113879793,4.827067669172933,122880,257,gs,0.25465116279069766,0.02212563099100432,4096,llama-68M-align,8,6,0.6,0.9,0.05251327622681857
NousResearch/Yarn-Llama-2-7b-128k,0.779783393501805,42.74536559903344,4.67870036101083,122880,261,gs,0.19888888888888887,0.023394348977626055,4096,llama-68M-align,8,6,0.8,0.9,0.052486238069832325
NousResearch/Yarn-Llama-2-7b-128k,0.7201365187713311,40.33837627677727,4.320819112627987,122880,259,gs,0.2159722222222222,0.024790288858892374,4096,llama-68M-align,8,6,0.6,0.8,0.052626315504312515
NousResearch/Yarn-Llama-2-7b-128k,0.7709090909090909,42.45560687346781,4.625454545454545,122880,256,gs,0.1890151515151515,0.02355401497334242,4096,llama-68M-align,8,6,0.6,0.9,0.05252173263579607
NousResearch/Yarn-Llama-2-7b-128k,0.7617328519855595,42.40806095400953,4.570397111913357,122880,256,gs,0.22888888888888884,0.02358042262494564,4096,llama-68M-align,16,6,0.6,0.9,0.05264060664921999
NousResearch/Yarn-Llama-2-7b-128k,0.9098360655737705,48.53004967364859,5.459016393442623,122880,261,gs,0.1764957264957265,0.0206057897472747,4096,llama-68M-align,8,6,0.6,0.9,0.05251327622681857
NousResearch/Yarn-Llama-2-7b-128k,0.75177304964539,41.49359202581618,4.51063829787234,122880,258,gs,0.18695652173913044,0.024100106815959133,4096,llama-68M-align,8,6,0.8,0.9,0.052486238069832325
NousResearch/Yarn-Llama-2-7b-128k,0.8199233716475096,43.5633455851389,4.919540229885058,122880,257,gs,0.14418604651162792,0.02295507809531364,4096,llama-68M-align,8,6,0.6,0.8,0.052626315504312515
NousResearch/Yarn-Llama-2-7b-128k,0.6335403726708074,37.98023562463222,3.8012422360248443,122880,256,gs,0.29551282051282046,0.026329483836889267,4096,llama-68M-align,8,6,0.6,0.9,0.05252173263579607
NousResearch/Yarn-Llama-2-7b-128k,0.6840390879478827,38.47336812704506,4.1042345276872965,122880,260,gs,0.19599999999999998,0.025992005604964036,4096,llama-68M-align,16,6,0.6,0.9,0.05264060664921999
NousResearch/Yarn-Llama-2-7b-128k,0.7553191489361702,41.86985343610967,4.531914893617022,122880,259,gs,0.2126811594202898,0.02388353237314114,4096,llama-68M-align,8,6,0.6,0.9,0.05251327622681857
NousResearch/Yarn-Llama-2-7b-128k,0.6419753086419753,36.3406281377934,3.8518518518518516,122880,261,gs,0.18270440251572329,0.027517410987181683,4096,llama-68M-align,8,6,0.8,0.9,0.052486238069832325
NousResearch/Yarn-Llama-2-7b-128k,0.6319018404907976,34.27940299091473,3.7914110429447856,122880,259,gs,0.07987421383647798,0.02917203663859128,4096,llama-68M-align,8,6,0.6,0.8,0.052626315504312515
NousResearch/Yarn-Llama-2-7b-128k,0.6688102893890675,38.833182421325276,4.012861736334405,122880,258,gs,0.24633333333333332,0.02575117303419483,4096,llama-68M-align,8,6,0.6,0.9,0.05252173263579607
NousResearch/Yarn-Llama-2-7b-128k,0.5571030640668524,33.243655873539666,3.3426183844011144,122880,258,gs,0.2261494252873563,0.030080927434817765,4096,llama-68M-align,16,6,0.6,0.9,0.05264060664921999
NousResearch/Yarn-Llama-2-7b-128k,0.7709090909090909,42.45280196952453,4.625454545454545,122880,256,gs,0.1890151515151515,0.0235555712133646,4096,llama-68M-align,8,6,0.6,0.9,0.05251327622681857
NousResearch/Yarn-Llama-2-7b-128k,0.7785714285714286,43.70667582929615,4.671428571428572,122880,263,gs,0.23370370370370364,0.02287979996249703,4096,llama-68M-align,8,6,0.8,0.9,0.052486238069832325
NousResearch/Yarn-Llama-2-7b-128k,0.7561837455830389,41.706450534775975,4.5371024734982335,122880,260,gs,0.18478260869565216,0.023977106351118823,4096,llama-68M-align,8,6,0.6,0.8,0.052626315504312515
NousResearch/Yarn-Llama-2-7b-128k,0.7765567765567766,44.59630778386041,4.65934065934066,122880,256,gs,0.28674242424242424,0.022423380985856056,4096,llama-68M-align,8,6,0.6,0.9,0.05252173263579607
NousResearch/Yarn-Llama-2-7b-128k,0.7508896797153025,42.436570712472324,4.505338078291815,122880,257,gs,0.2528985507246376,0.023564580813456137,4096,llama-68M-align,16,6,0.6,0.9,0.05264060664921999
NousResearch/Yarn-Llama-2-7b-128k,0.6335403726708074,37.947551225431624,3.8012422360248443,122880,256,gs,0.29551282051282046,0.026352161541581154,4096,llama-68M-align,8,6,0.6,0.9,0.05251327622681857
NousResearch/Yarn-Llama-2-7b-128k,0.49122807017543857,30.089601271053702,2.9473684210526314,122880,261,gs,0.2258974358974359,0.03323407282774476,4096,llama-68M-align,8,6,0.8,0.9,0.052486238069832325
NousResearch/Yarn-Llama-2-7b-128k,0.6830065359477124,39.585854277012196,4.098039215686274,122880,258,gs,0.24897959183673468,0.025261549062507098,4096,llama-68M-align,8,6,0.6,0.8,0.052626315504312515
NousResearch/Yarn-Llama-2-7b-128k,0.6391437308868502,36.582073903197895,3.834862385321101,122880,262,gs,0.2075471698113207,0.02733579300742113,4096,llama-68M-align,8,6,0.6,0.9,0.05252173263579607
NousResearch/Yarn-Llama-2-7b-128k,0.7206896551724138,39.83661812788989,4.324137931034483,122880,256,gs,0.17765957446808509,0.02510253246873617,4096,llama-68M-align,16,6,0.6,0.9,0.05264060664921999
NousResearch/Yarn-Llama-2-7b-128k,0.6688102893890675,38.8181893023867,4.012861736334405,122880,258,gs,0.24633333333333332,0.02576111915499665,4096,llama-68M-align,8,6,0.6,0.9,0.05251327622681857
NousResearch/Yarn-Llama-2-7b-128k,0.7050847457627119,39.220767867939905,4.230508474576271,122880,256,gs,0.17569444444444446,0.02549669612199068,4096,llama-68M-align,8,6,0.8,0.9,0.052486238069832325
NousResearch/Yarn-Llama-2-7b-128k,0.6341463414634146,36.45705475759097,3.8048780487804876,122880,262,gs,0.21265432098765433,0.02742953336875857,4096,llama-68M-align,8,6,0.6,0.8,0.052626315504312515
NousResearch/Yarn-Llama-2-7b-128k,0.7689530685920578,44.653195322205356,4.613718411552346,122880,257,gs,0.29166666666666663,0.02239481391609875,4096,llama-68M-align,8,6,0.6,0.9,0.05252173263579607
NousResearch/Yarn-Llama-2-7b-128k,0.7446808510638298,41.154363248519246,4.468085106382978,122880,256,gs,0.2039855072463768,0.02429876010864973,4096,llama-68M-align,16,6,0.6,0.9,0.05264060664921999
NousResearch/Yarn-Llama-2-7b-128k,0.7765567765567766,44.55069484468918,4.65934065934066,122880,256,gs,0.28674242424242424,0.022446339018642902,4096,llama-68M-align,8,6,0.6,0.9,0.05251327622681857
NousResearch/Yarn-Llama-2-7b-128k,0.6375,36.067407180261725,3.8249999999999997,122880,256,gs,0.17596153846153847,0.02772586327046156,4096,llama-68M-align,8,6,0.8,0.9,0.052486238069832325
NousResearch/Yarn-Llama-2-7b-128k,0.8059701492537313,43.75008159117372,4.835820895522388,122880,260,gs,0.1882575757575758,0.0228571002299969,4096,llama-68M-align,8,6,0.6,0.8,0.052626315504312515
NousResearch/Yarn-Llama-2-7b-128k,0.75,41.09423063991562,4.5,122880,256,gs,0.17608695652173917,0.0243343161419034,4096,llama-68M-align,8,6,0.6,0.9,0.05252173263579607
NousResearch/Yarn-Llama-2-7b-128k,0.6349693251533742,36.351026046047096,3.809815950920245,122880,260,gs,0.1962264150943396,0.02750953986094548,4096,llama-68M-align,16,6,0.6,0.9,0.05264060664921999
NousResearch/Yarn-Llama-2-7b-128k,0.6391437308868502,36.72858961058407,3.834862385321101,122880,262,gs,0.2075471698113207,0.027226746537303198,4096,llama-68M-align,8,6,0.6,0.9,0.05251327622681857
NousResearch/Yarn-Llama-2-7b-128k,0.7717391304347826,41.51140346142661,4.630434782608695,122880,258,gs,0.1488888888888889,0.024089766103167865,4096,llama-68M-align,8,6,0.8,0.9,0.052486238069832325
NousResearch/Yarn-Llama-2-7b-128k,0.6956521739130435,38.71198972024441,4.173913043478261,122880,257,gs,0.1816326530612245,0.025831790285815524,4096,llama-68M-align,8,6,0.6,0.8,0.052626315504312515
NousResearch/Yarn-Llama-2-7b-128k,0.833976833976834,46.31547979792792,5.003861003861004,122880,258,gs,0.24087301587301585,0.021591053452602652,4096,llama-68M-align,8,6,0.6,0.9,0.05252173263579607
NousResearch/Yarn-Llama-2-7b-128k,0.7733812949640287,42.044765693489026,4.640287769784172,122880,260,gs,0.1662962962962963,0.023784173451937164,4096,llama-68M-align,8,6,0.6,0.9,0.05246183555573225
NousResearch/Yarn-Llama-2-7b-128k,0.7162162162162162,39.80762865843698,4.297297297297297,122880,260,gs,0.18263888888888888,0.025120813112992506,4096,llama-68M-align,16,6,0.6,0.9,0.05264060664921999
NousResearch/Yarn-Llama-2-7b-128k,0.7689530685920578,44.64699028733739,4.613718411552346,122880,257,gs,0.29166666666666663,0.022397926345409585,4096,llama-68M-align,8,6,0.6,0.9,0.05251327622681857
NousResearch/Yarn-Llama-2-7b-128k,0.6101190476190477,34.79725837491249,3.660714285714286,122880,260,gs,0.17878787878787877,0.028737896222334643,4096,llama-68M-align,8,6,0.8,0.9,0.052486238069832325
NousResearch/Yarn-Llama-2-7b-128k,0.7896678966789668,42.57102867454437,4.7380073800738005,122880,258,gs,0.1553030303030303,0.023490153541860653,4096,llama-68M-align,8,6,0.6,0.8,0.052626315504312515
NousResearch/Yarn-Llama-2-7b-128k,0.5555555555555556,32.5407370316598,3.3333333333333335,122880,259,gs,0.19632768361581918,0.030730711447226035,4096,llama-68M-align,8,6,0.6,0.9,0.05252173263579607
NousResearch/Yarn-Llama-2-7b-128k,0.8045112781954887,45.258015278970056,4.827067669172933,122880,257,gs,0.25465116279069766,0.02209553366041369,4096,llama-68M-align,8,6,0.6,0.9,0.05246183555573225
NousResearch/Yarn-Llama-2-7b-128k,0.8560311284046692,45.985966447844625,5.136186770428015,122880,262,gs,0.18888888888888888,0.021745764572201794,4096,llama-68M-align,16,6,0.6,0.9,0.05264060664921999
NousResearch/Yarn-Llama-2-7b-128k,0.75,41.20199950653155,4.5,122880,256,gs,0.17608695652173917,0.024270666763186455,4096,llama-68M-align,8,6,0.6,0.9,0.05251327622681857
NousResearch/Yarn-Llama-2-7b-128k,0.6830065359477124,39.30723919880623,4.098039215686274,122880,259,gs,0.24433333333333335,0.02544060637131621,4096,llama-68M-align,8,6,0.8,0.9,0.052486238069832325
NousResearch/Yarn-Llama-2-7b-128k,0.7363013698630136,41.53830000029862,4.417808219178082,122880,262,gs,0.22695035460992902,0.024074167695664266,4096,llama-68M-align,8,6,0.6,0.8,0.052626315504312515
NousResearch/Yarn-Llama-2-7b-128k,0.9098360655737705,48.58529804699868,5.459016393442623,122880,261,gs,0.1764957264957265,0.02058235804239909,4096,llama-68M-align,8,6,0.6,0.9,0.05246183555573225
NousResearch/Yarn-Llama-2-7b-128k,0.7009966777408638,40.26424848600023,4.205980066445183,122880,260,gs,0.2540816326530612,0.02483592858681312,4096,llama-68M-align,8,6,0.6,0.9,0.05252173263579607
NousResearch/Yarn-Llama-2-7b-128k,0.64375,36.3675444471588,3.8625000000000003,122880,258,gs,0.18269230769230768,0.027497044829435126,4096,llama-68M-align,16,6,0.6,0.9,0.05264060664921999
NousResearch/Yarn-Llama-2-7b-128k,0.833976833976834,46.33295058308685,5.003861003861004,122880,258,gs,0.24087301587301585,0.021582912104998447,4096,llama-68M-align,8,6,0.6,0.9,0.05251327622681857
NousResearch/Yarn-Llama-2-7b-128k,0.7319587628865979,40.28530883792896,4.391752577319587,122880,260,gs,0.16737588652482271,0.024822944861191968,4096,llama-68M-align,8,6,0.8,0.9,0.052486238069832325
NousResearch/Yarn-Llama-2-7b-128k,0.7491289198606271,40.68614858986027,4.494773519163763,122880,262,gs,0.16063829787234044,0.024578389320664733,4096,llama-68M-align,8,6,0.6,0.8,0.052626315504312515
NousResearch/Yarn-Llama-2-7b-128k,0.7553191489361702,41.905966972153166,4.531914893617022,122880,259,gs,0.2126811594202898,0.023862950129858774,4096,llama-68M-align,8,6,0.6,0.9,0.05246183555573225
NousResearch/Yarn-Llama-2-7b-128k,0.6905537459283387,39.309478952172334,4.143322475570033,122880,262,gs,0.2303333333333333,0.025439156830765818,4096,llama-68M-align,8,6,0.6,0.9,0.05252173263579607
NousResearch/Yarn-Llama-2-7b-128k,0.5906432748538012,34.948126288484566,3.5438596491228074,122880,257,gs,0.23484848484848478,0.02861383731263157,4096,llama-68M-align,16,6,0.6,0.9,0.05264060664921999
NousResearch/Yarn-Llama-2-7b-128k,0.5555555555555556,32.53623818847335,3.3333333333333335,122880,259,gs,0.19632768361581918,0.03073496063703736,4096,llama-68M-align,8,6,0.6,0.9,0.05251327622681857
NousResearch/Yarn-Llama-2-7b-128k,0.6077844311377245,34.79845650984374,3.646706586826347,122880,257,gs,0.17345679012345674,0.028736906756686793,4096,llama-68M-align,8,6,0.8,0.9,0.052486238069832325
NousResearch/Yarn-Llama-2-7b-128k,0.7098976109215017,39.148770507777,4.2593856655290105,122880,256,gs,0.16909722222222223,0.02554358635097742,4096,llama-68M-align,8,6,0.6,0.8,0.052626315504312515
NousResearch/Yarn-Llama-2-7b-128k,0.7709090909090909,42.502805265883346,4.625454545454545,122880,256,gs,0.1890151515151515,0.023527858778834343,4096,llama-68M-align,8,6,0.6,0.9,0.05246183555573225
NousResearch/Yarn-Llama-2-7b-128k,0.5964912280701754,33.66820983032815,3.578947368421052,122880,260,gs,0.14136904761904762,0.029701608877915602,4096,llama-68M-align,8,6,0.6,0.9,0.05252173263579607
NousResearch/Yarn-Llama-2-7b-128k,0.7904411764705882,43.9835898748138,4.742647058823529,122880,259,gs,0.22272727272727275,0.022735752194084257,4096,llama-68M-align,16,6,0.6,0.9,0.05264060664921999
NousResearch/Yarn-Llama-2-7b-128k,0.7009966777408638,40.288030932392104,4.205980066445183,122880,260,gs,0.2540816326530612,0.024821267678187445,4096,llama-68M-align,8,6,0.6,0.9,0.05251327622681857
NousResearch/Yarn-Llama-2-7b-128k,0.7003367003367004,39.86992091863968,4.202020202020202,122880,256,gs,0.23298611111111112,0.02508156467229128,4096,llama-68M-align,8,6,0.8,0.9,0.052486238069832325
NousResearch/Yarn-Llama-2-7b-128k,0.7195945945945946,41.135943335224205,4.3175675675675675,122880,261,gs,0.25277777777777777,0.024309640643240392,4096,llama-68M-align,8,6,0.6,0.8,0.052626315504312515
NousResearch/Yarn-Llama-2-7b-128k,0.6335403726708074,37.96807609245816,3.8012422360248443,122880,256,gs,0.29551282051282046,0.026337916031479836,4096,llama-68M-align,8,6,0.6,0.9,0.05246183555573225
NousResearch/Yarn-Llama-2-7b-128k,0.6477987421383647,38.149263484475654,3.8867924528301883,122880,257,gs,0.2588235294117647,0.026212825849362385,4096,llama-68M-align,8,6,0.6,0.9,0.05252173263579607
NousResearch/Yarn-Llama-2-7b-128k,0.7709090909090909,43.51064735933452,4.625454545454545,122880,257,gs,0.2525925925925926,0.022982880299193386,4096,llama-68M-align,16,6,0.6,0.9,0.05264060664921999
NousResearch/Yarn-Llama-2-7b-128k,0.6905537459283387,39.32485846602771,4.143322475570033,122880,262,gs,0.2303333333333333,0.0254292078600585,4096,llama-68M-align,8,6,0.6,0.9,0.05251327622681857
NousResearch/Yarn-Llama-2-7b-128k,0.6571428571428571,37.863282997565214,3.942857142857143,122880,258,gs,0.22549019607843135,0.026410810707151428,4096,llama-68M-align,8,6,0.8,0.9,0.052486238069832325
NousResearch/Yarn-Llama-2-7b-128k,0.8685258964143426,46.68342653619269,5.211155378486056,122880,259,gs,0.18943089430894308,0.021420878333014412,4096,llama-68M-align,8,6,0.6,0.8,0.052626315504312515
NousResearch/Yarn-Llama-2-7b-128k,0.6688102893890675,38.824367354795264,4.012861736334405,122880,258,gs,0.24633333333333332,0.025757019834000933,4096,llama-68M-align,8,6,0.6,0.9,0.05246183555573225
NousResearch/Yarn-Llama-2-7b-128k,0.6102719033232629,34.599252663341055,3.661631419939577,122880,256,gs,0.15493827160493828,0.028902358375489712,4096,llama-68M-align,8,6,0.6,0.9,0.05252173263579607
NousResearch/Yarn-Llama-2-7b-128k,0.5669515669515669,33.62285977321032,3.401709401709401,122880,256,gs,0.2216374269005848,0.02974167000502348,4096,llama-68M-align,16,6,0.6,0.9,0.05264060664921999
NousResearch/Yarn-Llama-2-7b-128k,0.5964912280701754,33.69417678390944,3.578947368421052,122880,260,gs,0.14136904761904762,0.029678718860332784,4096,llama-68M-align,8,6,0.6,0.9,0.05251327622681857
NousResearch/Yarn-Llama-2-7b-128k,0.6234939759036144,35.49325010715608,3.7409638554216866,122880,261,gs,0.17962962962962958,0.028174371098193172,4096,llama-68M-align,8,6,0.8,0.9,0.052486238069832325
NousResearch/Yarn-Llama-2-7b-128k,0.608433734939759,34.817550721410555,3.6506024096385543,122880,256,gs,0.17160493827160492,0.02872114721685648,4096,llama-68M-align,8,6,0.6,0.8,0.052626315504312515
