target,acceptance_rate,token/s,avg_tokens,prefill,gen_len,dataset,chunk_size,budget
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.908366639118288,1.0,32768,256,password,2,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.21884286060086,1.0,32768,256,password,4,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.545123812075385,1.0,32768,256,password,16,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.13396694947574,0.9922480620155039,32768,257,password,64,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.115317381520736,0.9922480620155039,32768,257,password,128,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.47935836081379,1.0,32768,256,password,8,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9393939393939394,17.564762882156533,0.9393939393939394,32768,256,password,256,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.028112449799196786,9.632998091382397,0.028112449799196786,32768,256,password,512,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,16.903399880104985,1.0,32768,256,password,1,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.37914422047555,1.0,32768,256,password,32,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.906662808526228,1.0,32768,256,password,2,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.250533986220457,1.0,32768,256,password,4,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.54706536553802,1.0,32768,256,password,16,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,18.072908866046653,0.9844961240310077,32768,256,password,64,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.147351182439852,0.9922480620155039,32768,257,password,128,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.494067376652502,1.0,32768,256,password,8,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.115869799936007,1.0,32768,256,password,256,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,16.900465549789356,1.0,32768,256,password,1,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.376274625764637,1.0,32768,256,password,32,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.908906676231055,1.0,32768,256,password,2,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.251029399891387,1.0,32768,256,password,4,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.529889962592375,1.0,32768,256,password,16,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.03643724696356275,9.715704460307352,0.03643724696356275,32768,256,password,512,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.232075207836203,1.0,32768,256,password,64,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,17.971050356766494,0.9769230769230769,32768,257,password,128,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.513792048159296,1.0,32768,256,password,8,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9541984732824428,17.710050576001205,0.9541984732824428,32768,256,password,256,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.366598594131585,1.0,32768,256,password,32,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,16.903340007350156,1.0,32768,256,password,1,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.9056323051784,1.0,32768,256,password,2,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.265061356699455,1.0,32768,256,password,4,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.313602394895142,0.9922480620155039,32768,257,password,64,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,17.879303533257023,0.9692307692307692,32768,256,password,128,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.007874015748031496,9.434242543214564,0.007874015748031496,32768,256,password,512,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9393939393939394,17.527984491219176,0.9393939393939394,32768,256,password,256,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,16.90865356913569,1.0,32768,256,password,1,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,17.890411642720352,1.0,32768,256,password,2,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,17.67177905898299,0.9769230769230769,32768,257,password,256,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.024,9.57905270793117,0.024,32768,256,password,512,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,16.770352733143962,0.9844961240310077,32768,256,password,1,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,16.908808271976397,1.0,32768,256,password,1,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.03225806451612903,9.669140814901851,0.03225806451612903,32768,256,password,512,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.00392156862745098,9.395554207777288,0.00392156862745098,32768,256,password,512,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.0199203187250996,9.490044008508447,0.0199203187250996,32768,256,password,512,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.0199203187250996,9.517799426532594,0.0199203187250996,32768,256,password,512,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.0199203187250996,9.521588343029007,0.0199203187250996,32768,256,password,512,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.015873015873015872,9.460310560638087,0.015873015873015872,32768,256,password,512,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.024,9.483923432768504,0.024,32768,256,password,512,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.0199203187250996,9.467949760643558,0.0199203187250996,32768,256,password,512,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.0199203187250996,9.467255544585065,0.0199203187250996,32768,256,password,512,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.0199203187250996,9.481471015931263,0.0199203187250996,32768,256,password,512,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.007874015748031496,9.370295499874667,0.007874015748031496,32768,256,password,512,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.00392156862745098,9.315653593445193,0.00392156862745098,32768,256,password,512,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.03225806451612903,9.581633335624911,0.03225806451612903,32768,256,password,512,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.0199203187250996,9.483958615301997,0.0199203187250996,32768,256,password,512,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.015873015873015872,9.468926309939476,0.015873015873015872,32768,256,password,512,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.015873015873015872,9.482423643101871,0.015873015873015872,32768,256,password,512,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.028112449799196786,9.605803142686666,0.028112449799196786,32768,256,password,512,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.015873015873015872,9.472025114629579,0.015873015873015872,32768,256,password,512,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.015873015873015872,9.47471175104304,0.015873015873015872,32768,256,password,512,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.024,9.554338940198761,0.024,32768,256,password,512,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.03225806451612903,9.63438216177083,0.03225806451612903,32768,256,password,512,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.011857707509881422,9.470482141220389,0.011857707509881422,32768,256,password,512,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.00392156862745098,9.39746582178014,0.00392156862745098,32768,256,password,512,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.024,9.585431839512788,0.024,32768,256,password,512,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.03225806451612903,9.640570176976357,0.03225806451612903,32768,256,password,512,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.011857707509881422,9.44767726942723,0.011857707509881422,32768,256,password,512,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.024,9.582208118453003,0.024,32768,256,password,512,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9393939393939394,17.243054633398625,0.9393939393939394,32768,256,pg19,2,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8823529411764706,16.957020830186686,0.8823529411764706,32768,256,pg19,256,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8897058823529411,16.699304194192006,0.8897058823529411,32768,257,pg19,64,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9104477611940298,17.139928488561104,0.9104477611940298,32768,256,pg19,128,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.946969696969697,17.628375713036867,0.946969696969697,32768,257,pg19,8,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,16.54364939737902,0.9692307692307692,32768,256,pg19,1,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9541984732824428,17.65759354085819,0.9541984732824428,32768,256,pg19,32,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.924812030075188,17.407507296172103,0.924812030075188,32768,256,pg19,4,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9393939393939394,17.608138844663447,0.9393939393939394,32768,256,pg19,16,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.7847222222222222,16.468018382025207,0.7847222222222222,32768,257,pg19,512,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.924812030075188,17.207993653499383,0.924812030075188,32768,256,pg19,2,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9037037037037037,17.24907967586771,0.9037037037037037,32768,257,pg19,256,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.946969696969697,17.358045655524535,0.946969696969697,32768,257,pg19,64,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8686131386861314,16.897811721834106,0.8686131386861314,32768,256,pg19,128,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.917910447761194,17.551582533375548,0.917910447761194,32768,257,pg19,8,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9541984732824428,16.492598080979633,0.9541984732824428,32768,256,pg19,1,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8686131386861314,17.02415725300895,0.8686131386861314,32768,256,pg19,32,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.917910447761194,17.51299938786978,0.917910447761194,32768,257,pg19,4,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9037037037037037,17.421767153497612,0.9037037037037037,32768,257,pg19,16,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.7655172413793103,16.357803702210113,0.7655172413793103,32768,256,pg19,512,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,17.602698680242472,0.9692307692307692,32768,256,pg19,2,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8357142857142857,16.631131762502378,0.8357142857142857,32768,257,pg19,256,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.917910447761194,17.202284585989727,0.917910447761194,32768,257,pg19,64,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9104477611940298,17.28231932599874,0.9104477611940298,32768,256,pg19,128,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9104477611940298,17.492497905364335,0.9104477611940298,32768,256,pg19,8,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,16.61433091688332,0.9692307692307692,32768,256,pg19,1,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9104477611940298,17.400505364760477,0.9104477611940298,32768,256,pg19,32,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,17.993079812999913,0.9692307692307692,32768,256,pg19,4,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9541984732824428,17.8827192792404,0.9541984732824428,32768,256,pg19,16,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8285714285714286,16.9379689703826,0.8285714285714286,32768,256,pg19,512,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9323308270676691,17.2736098086586,0.9323308270676691,32768,257,pg19,2,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8897058823529411,17.145287564345956,0.8897058823529411,32768,257,pg19,256,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.946969696969697,17.485574446592167,0.946969696969697,32768,257,pg19,64,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9104477611940298,17.280989516270076,0.9104477611940298,32768,256,pg19,128,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9037037037037037,17.449870342856688,0.9037037037037037,32768,257,pg19,8,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,17.87860098723258,0.9618320610687023,32768,257,pg19,32,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9323308270676691,17.67726966099859,0.9323308270676691,32768,257,pg19,4,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,16.62268348273221,0.9692307692307692,32768,256,pg19,1,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.917910447761194,17.548191491481493,0.917910447761194,32768,257,pg19,16,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8623188405797102,17.268614101831552,0.8623188405797102,32768,257,pg19,512,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,17.747827492348666,0.9844961240310077,32768,256,pg19,2,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9393939393939394,17.58591069817195,0.9393939393939394,32768,256,pg19,256,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9037037037037037,17.0959350515174,0.9037037037037037,32768,257,pg19,64,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9037037037037037,17.22230385992753,0.9037037037037037,32768,257,pg19,128,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9393939393939394,17.73633110638201,0.9393939393939394,32768,256,pg19,8,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.924812030075188,17.59156010236883,0.924812030075188,32768,256,pg19,4,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8686131386861314,17.03214003176322,0.8686131386861314,32768,256,pg19,32,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9393939393939394,17.75802824863625,0.9393939393939394,32768,256,pg19,16,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,16.74601999634275,0.9844961240310077,32768,256,pg19,1,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8357142857142857,17.022933366079943,0.8357142857142857,32768,257,pg19,512,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9104477611940298,17.074058918808134,0.9104477611940298,32768,256,pg19,2,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9323308270676691,17.53054769977129,0.9323308270676691,32768,257,pg19,256,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8897058823529411,16.990161561895018,0.8897058823529411,32768,257,pg19,64,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.924812030075188,17.421522707357205,0.924812030075188,32768,256,pg19,128,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,17.9989954011567,0.9692307692307692,32768,256,pg19,8,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,18.00738517208877,0.9692307692307692,32768,256,pg19,4,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.946969696969697,17.81639487424012,0.946969696969697,32768,257,pg19,16,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8686131386861314,17.04159396324771,0.8686131386861314,32768,256,pg19,32,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,16.558479134926422,0.9618320610687023,32768,257,pg19,1,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8028169014084507,16.776864734394625,0.8028169014084507,32768,256,pg19,512,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,17.669395914108403,0.9769230769230769,32768,257,pg19,2,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8823529411764706,17.08256416530416,0.8823529411764706,32768,256,pg19,256,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.946969696969697,17.724012907594854,0.946969696969697,32768,257,pg19,8,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9037037037037037,17.113973449002284,0.9037037037037037,32768,257,pg19,64,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.924812030075188,17.427915264449346,0.924812030075188,32768,256,pg19,128,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,18.14928247121092,0.9844961240310077,32768,256,pg19,4,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9769230769230769,18.074861053429103,0.9769230769230769,32768,257,pg19,16,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,18.158026676260782,0.9922480620155039,32768,257,pg19,32,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9541984732824428,16.492363251924054,0.9541984732824428,32768,256,pg19,1,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,18.268387564876743,0.9618320610687023,32768,257,pg19,512,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.946969696969697,17.407523037387744,0.946969696969697,32768,257,pg19,2,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.924812030075188,17.461016696680602,0.924812030075188,32768,256,pg19,256,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,17.971640125873908,0.9692307692307692,32768,256,pg19,8,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9104477611940298,17.30628397366266,0.9104477611940298,32768,256,pg19,128,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9104477611940298,17.187181298411595,0.9104477611940298,32768,256,pg19,64,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.924812030075188,17.560265556739314,0.924812030075188,32768,256,pg19,4,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9104477611940298,17.483424797375942,0.9104477611940298,32768,256,pg19,16,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9104477611940298,17.408631978020548,0.9104477611940298,32768,256,pg19,32,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,16.55327225448672,0.9618320610687023,32768,257,pg19,1,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8489208633093526,17.20304697101107,0.8489208633093526,32768,257,pg19,512,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,17.810550898275817,0.9922480620155039,32768,257,pg19,2,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.924812030075188,17.48362208111251,0.924812030075188,32768,256,pg19,256,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,17.92087253153824,0.9618320610687023,32768,257,pg19,8,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.946969696969697,17.644719094896026,0.946969696969697,32768,257,pg19,128,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8962962962962963,17.06163370037325,0.8962962962962963,32768,256,pg19,64,0.03
NousResearch/Yarn-Llama-2-7b-128k,1.0,18.26255310276379,1.0,32768,256,pg19,4,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9541984732824428,17.873769228680768,0.9541984732824428,32768,256,pg19,16,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9541984732824428,17.809428787268764,0.9541984732824428,32768,256,pg19,32,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,16.635093300616187,0.9692307692307692,32768,256,pg19,1,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.7777777777777778,16.557920826829367,0.7777777777777778,32768,256,pg19,512,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9541984732824428,17.47739114790377,0.9541984732824428,32768,256,pg19,2,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,18.014225566866067,0.9692307692307692,32768,256,pg19,8,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8226950354609929,16.538358853880894,0.8226950354609929,32768,257,pg19,256,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8623188405797102,16.86578750339448,0.8623188405797102,32768,257,pg19,128,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9618320610687023,17.968277609869443,0.9618320610687023,32768,257,pg19,4,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9037037037037037,17.124627380263682,0.9037037037037037,32768,257,pg19,64,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9037037037037037,17.406701663961282,0.9037037037037037,32768,257,pg19,16,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.946969696969697,17.757581828878035,0.946969696969697,32768,257,pg19,32,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9692307692307692,16.6193858474532,0.9692307692307692,32768,256,pg19,1,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.7181208053691275,15.99270438176478,0.7181208053691275,32768,256,pg19,512,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9037037037037037,17.022698950606866,0.9037037037037037,32768,257,pg19,2,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9104477611940298,17.48685839759779,0.9104477611940298,32768,256,pg19,8,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9104477611940298,17.336702263028847,0.9104477611940298,32768,256,pg19,256,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9393939393939394,17.687228027456715,0.9393939393939394,32768,256,pg19,4,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9104477611940298,17.315494386810176,0.9104477611940298,32768,256,pg19,128,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9323308270676691,17.367133603866364,0.9323308270676691,32768,257,pg19,64,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9393939393939394,17.664302069679724,0.9393939393939394,32768,256,pg19,32,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8823529411764706,17.230223340056128,0.8823529411764706,32768,256,pg19,16,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9393939393939394,16.369082594469116,0.9393939393939394,32768,256,pg19,1,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.7847222222222222,16.62623631797923,0.7847222222222222,32768,257,pg19,512,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.917910447761194,17.148607052879573,0.917910447761194,32768,257,pg19,2,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.917910447761194,17.544126140561907,0.917910447761194,32768,257,pg19,8,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.917910447761194,17.412714774656106,0.917910447761194,32768,257,pg19,256,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9541984732824428,17.825731368142232,0.9541984732824428,32768,256,pg19,4,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8897058823529411,17.1142870102946,0.8897058823529411,32768,257,pg19,128,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.8686131386861314,16.790252581738933,0.8686131386861314,32768,256,pg19,64,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.917910447761194,17.484568435006285,0.917910447761194,32768,257,pg19,32,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9393939393939394,17.742931315189452,0.9393939393939394,32768,256,pg19,16,0.03
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,16.757027447525488,0.9844961240310077,32768,256,pg19,1,0.03
