draft,target,acceptance_rate,token/s,avg_tokens,prefill,gen_len,dataset
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.43820224719101125,30.776884533508163,0.43820224719101125,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4222222222222222,40.64799026666761,0.4222222222222222,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3989071038251366,47.32892151696486,0.3989071038251366,512,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3617021276595745,29.264048983117316,0.3617021276595745,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.43820224719101125,48.57439561795222,0.43820224719101125,512,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5297619047619048,43.49387767223275,0.5297619047619048,2048,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3403141361256545,28.794530534153804,0.3403141361256545,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4065934065934066,47.549711980510736,0.4065934065934066,512,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3989071038251366,40.03257302369752,0.3989071038251366,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.45454545454545453,31.161330437438178,0.45454545454545453,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3967391304347826,45.97500696596748,0.3967391304347826,512,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5515151515151515,33.04168798814177,0.5515151515151515,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5297619047619048,43.4851678754014,0.5297619047619048,2048,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3817204301075269,29.921406076303995,0.3817204301075269,32768,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5766871165644172,52.26175303384605,0.5766871165644172,512,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5297619047619048,43.509010551721694,0.5297619047619048,2048,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.60625,53.10552347905735,0.60625,512,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3333333333333333,28.65656401778362,0.3333333333333333,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4143646408839779,30.353986404194018,0.4143646408839779,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5297619047619048,43.48725727690219,0.5297619047619048,2048,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3689839572192513,46.11324640628521,0.3689839572192513,512,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.41208791208791207,30.25563535476624,0.41208791208791207,4096,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5329341317365269,51.00597003595551,0.5329341317365269,512,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.42777777777777776,40.794869200039386,0.42777777777777776,2048,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3403141361256545,28.84592593293069,0.3403141361256545,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5029239766081871,50.18305694471078,0.5029239766081871,512,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3763440860215054,29.836534117346627,0.3763440860215054,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.46285714285714286,41.734160526564544,0.46285714285714286,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4463276836158192,30.93392362767355,0.4463276836158192,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.46285714285714286,48.970499946206154,0.46285714285714286,512,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.6369426751592356,34.81067419224601,0.6369426751592356,8192,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.60625,45.48822595365935,0.60625,2048,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3670212765957447,45.92961044823352,0.3670212765957447,512,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4222222222222222,30.44144597501625,0.4222222222222222,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3403141361256545,37.89653262527189,0.3403141361256545,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3403141361256545,28.826809945482214,0.3403141361256545,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3473684210526316,28.93361442514486,0.3473684210526316,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.2736318407960199,36.67584434499432,0.2736318407960199,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5238095238095238,32.86430018233972,0.5238095238095238,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.35978835978835977,38.96702236604645,0.35978835978835977,2048,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4602272727272727,31.246158400683953,0.4602272727272727,8192,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3837837837837838,29.66918459452022,0.3837837837837838,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.42777777777777776,40.76511842060977,0.42777777777777776,2048,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3544973544973545,29.156241252212464,0.3544973544973545,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3689839572192513,29.382117990289967,0.3689839572192513,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4797687861271676,42.11801732871007,0.4797687861271676,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.45454545454545453,31.459140205995578,0.45454545454545453,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4301675977653631,40.80022102773718,0.4301675977653631,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.30612244897959184,28.091203774607493,0.30612244897959184,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4463276836158192,31.001902917787064,0.4463276836158192,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3837837837837838,39.58202333195107,0.3837837837837838,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3837837837837838,29.692171728938202,0.3837837837837838,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5962732919254659,45.17921864156398,0.5962732919254659,2048,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.7482993197278912,37.05259996966181,0.7482993197278912,8192,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3837837837837838,39.52993656643983,0.3837837837837838,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.391304347826087,30.172963110668892,0.391304347826087,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.47701149425287354,31.554166023153815,0.47701149425287354,4096,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3763440860215054,29.599632501396535,0.3763440860215054,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3689839572192513,39.195594202796975,0.3689839572192513,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.46285714285714286,31.26985174555539,0.46285714285714286,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4222222222222222,40.65228855102441,0.4222222222222222,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.28,27.59807631654236,0.28,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.7297297297297297,48.69625135556883,0.7297297297297297,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3763440860215054,29.54103092668918,0.3763440860215054,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3333333333333333,28.981637661370918,0.3333333333333333,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.32642487046632124,38.097214044391656,0.32642487046632124,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4463276836158192,31.002667361324193,0.4463276836158192,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.47126436781609193,31.436708910605734,0.47126436781609193,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4222222222222222,40.65279338591905,0.4222222222222222,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5329341317365269,32.678709972574325,0.5329341317365269,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5421686746987951,43.851883362372796,0.5421686746987951,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3526315789473684,29.099672906234787,0.3526315789473684,8192,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.391304347826087,39.84503989210011,0.391304347826087,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3763440860215054,29.86124459277921,0.3763440860215054,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4143646408839779,30.29272870232156,0.4143646408839779,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.391304347826087,29.865352586709687,0.391304347826087,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3128205128205128,37.72733060317141,0.3128205128205128,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4301675977653631,30.600841634287477,0.4301675977653631,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3333333333333333,38.318667351715085,0.3333333333333333,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3473684210526316,28.9710209338704,0.3473684210526316,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.514792899408284,32.33709985489378,0.514792899408284,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4602272727272727,41.713492436524206,0.4602272727272727,2048,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5900621118012422,34.24492745441922,0.5900621118012422,32768,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4797687861271676,42.237336894290834,0.4797687861271676,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3989071038251366,30.000780487248797,0.3989071038251366,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4519774011299435,31.051806239075052,0.4519774011299435,4096,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3837837837837838,39.65796655667614,0.3837837837837838,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4438202247191011,30.885860927340175,0.4438202247191011,4096,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.7297297297297297,48.778593968298644,0.7297297297297297,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.514792899408284,32.388236852703905,0.514792899408284,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4301675977653631,40.94629833492302,0.4301675977653631,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.6369426751592356,34.76392214716253,0.6369426751592356,4096,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4301675977653631,30.638056662417778,0.4301675977653631,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.48554913294797686,42.392384429369216,0.48554913294797686,2048,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5515151515151515,33.05660775141562,0.5515151515151515,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4065934065934066,40.30016292837195,0.4065934065934066,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4941860465116279,31.948914748427697,0.4941860465116279,8192,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4602272727272727,31.235039051038353,0.4602272727272727,4096,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4438202247191011,41.26139058895934,0.4438202247191011,2048,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4065934065934066,40.314451133388175,0.4065934065934066,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3544973544973545,29.126202497480683,0.3544973544973545,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3817204301075269,29.652350646454046,0.3817204301075269,4096,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4301675977653631,40.95688617423457,0.4301675977653631,2048,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3247422680412371,28.47783674818151,0.3247422680412371,4096,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3128205128205128,28.27189026520907,0.3128205128205128,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.32642487046632124,28.506836104183503,0.32642487046632124,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3473684210526316,28.96165243028213,0.3473684210526316,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4602272727272727,31.20943157424663,0.4602272727272727,4096,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.30456852791878175,28.120391520610013,0.30456852791878175,8192,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4463276836158192,30.944186406950433,0.4463276836158192,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4065934065934066,30.220959153983454,0.4065934065934066,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.49707602339181284,31.96190986479302,0.49707602339181284,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4883720930232558,31.834938434243963,0.4883720930232558,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.32642487046632124,28.528442549058003,0.32642487046632124,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.41208791208791207,30.26307209158294,0.41208791208791207,4096,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3689839572192513,29.416318108609627,0.3689839572192513,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.47126436781609193,31.439930623440052,0.47126436781609193,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.43820224719101125,30.82483417404791,0.43820224719101125,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.47126436781609193,31.34976744207774,0.47126436781609193,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3891891891891892,29.849468573209993,0.3891891891891892,8192,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4065934065934066,30.072824093126954,0.4065934065934066,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3967391304347826,29.992313332626424,0.3967391304347826,8192,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.45454545454545453,31.031944172536555,0.45454545454545453,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3837837837837838,29.63119182790481,0.3837837837837838,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5515151515151515,33.08026159777386,0.5515151515151515,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5705521472392638,33.37845037883703,0.5705521472392638,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4065934065934066,30.18471086579715,0.4065934065934066,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3473684210526316,28.89551664917852,0.3473684210526316,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.31794871794871793,28.373728361150842,0.31794871794871793,8192,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4883720930232558,31.715411861025213,0.4883720930232558,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3617021276595745,29.268730671927944,0.3617021276595745,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.43820224719101125,30.717388405631674,0.43820224719101125,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.6369426751592356,34.680073228836314,0.6369426751592356,4096,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.2549019607843137,27.116722170821067,0.2549019607843137,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4685714285714286,31.327507021134096,0.4685714285714286,4096,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5421686746987951,32.919750526022526,0.5421686746987951,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.41208791208791207,30.190584399152584,0.41208791208791207,4096,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5029239766081871,32.154391268927135,0.5029239766081871,8192,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.46285714285714286,31.201445212547462,0.46285714285714286,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.47701149425287354,31.61186262324445,0.47701149425287354,8192,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.6,33.949183558206954,0.6,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3544973544973545,29.02992025477636,0.3544973544973545,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.37433155080213903,29.512039558551482,0.37433155080213903,8192,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4463276836158192,30.895948587368927,0.4463276836158192,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.391304347826087,29.878866438237804,0.391304347826087,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5058823529411764,32.05986903290754,0.5058823529411764,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.47126436781609193,31.4891880188204,0.47126436781609193,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4143646408839779,30.255893801412693,0.4143646408839779,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4519774011299435,31.102573304712653,0.4519774011299435,8192,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4222222222222222,30.394501812842382,0.4222222222222222,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4222222222222222,30.41325330590686,0.4222222222222222,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.1277533039647577,24.49131128334422,0.1277533039647577,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.46285714285714286,31.21738446070936,0.46285714285714286,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3544973544973545,29.123563888838408,0.3544973544973545,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3837837837837838,29.62581473680226,0.3837837837837838,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3817204301075269,29.69240285601648,0.3817204301075269,8192,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3837837837837838,29.62430423739618,0.3837837837837838,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4797687861271676,31.668646256006067,0.4797687861271676,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4143646408839779,30.245486036337958,0.4143646408839779,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.6,33.976849177398,0.6,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3689839572192513,29.41756245824147,0.3689839572192513,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3763440860215054,29.492239986673113,0.3763440860215054,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3837837837837838,29.733442991382983,0.3837837837837838,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.7602739726027398,37.12474885496254,0.7602739726027398,4096,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.32642487046632124,28.54963541140012,0.32642487046632124,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4602272727272727,31.16368414272356,0.4602272727272727,4096,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3385416666666667,28.816110004720187,0.3385416666666667,8192,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3837837837837838,29.62241469527938,0.3837837837837838,4096,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5117647058823529,32.19101500312627,0.5117647058823529,4096,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.43575418994413406,30.751232012137812,0.43575418994413406,8192,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4602272727272727,31.166764822734883,0.4602272727272727,4096,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3385416666666667,28.8066973179536,0.3385416666666667,8192,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3316062176165803,28.569079967578798,0.3316062176165803,4096,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4463276836158192,31.025957084020376,0.4463276836158192,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3112244897959184,28.163005324351364,0.3112244897959184,4096,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3112244897959184,28.242279457827195,0.3112244897959184,8192,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.391304347826087,29.88681208176237,0.391304347826087,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4883720930232558,31.87675916148003,0.4883720930232558,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3403141361256545,28.366671323371367,0.3403141361256545,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4883720930232558,31.81282874864637,0.4883720930232558,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4301675977653631,30.513084195383666,0.4301675977653631,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.31958762886597936,28.36322297844558,0.31958762886597936,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3128205128205128,28.278009117136584,0.3128205128205128,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4222222222222222,30.501642683978645,0.4222222222222222,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3403141361256545,28.822704137031064,0.3403141361256545,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3817204301075269,29.719825194062246,0.3817204301075269,8192,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.47126436781609193,31.485865722309292,0.47126436781609193,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3617021276595745,29.269881979393464,0.3617021276595745,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.391304347826087,29.699507403469365,0.391304347826087,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4065934065934066,30.16957958809746,0.4065934065934066,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.5297619047619048,32.69082239030654,0.5297619047619048,8192,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3544973544973545,29.12668998139757,0.3544973544973545,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3989071038251366,29.926892372292652,0.3989071038251366,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4222222222222222,30.49472040424024,0.4222222222222222,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4301675977653631,30.65119575685451,0.4301675977653631,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.43575418994413406,30.788649957093273,0.43575418994413406,8192,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.28,27.603377563428545,0.28,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.4222222222222222,30.49239173890283,0.4222222222222222,8192,256,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3385416666666667,28.82152414148881,0.3385416666666667,8192,257,pg19
JackFram/llama-68m,NousResearch/Yarn-Llama-2-7b-128k,0.3763440860215054,29.584486925871637,0.3763440860215054,8192,256,pg19
