target,acceptance_rate,token/s,avg_tokens,prefill,gen_len,dataset,budget
NousResearch/Yarn-Llama-2-7b-128k,0.2549019607843137,14.620511458592272,0.2549019607843137,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.23076923076923078,14.341773167693129,0.23076923076923078,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.24878048780487805,14.541133044776373,0.24878048780487805,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.2736318407960199,14.845202643086964,0.2736318407960199,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.9922480620155039,23.361208460665424,0.9922480620155039,32768,257,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.23076923076923078,14.342297104639833,0.23076923076923078,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.26732673267326734,14.760601010335263,0.26732673267326734,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.26108374384236455,14.697812843395026,0.26108374384236455,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.22488038277511962,14.27905305413085,0.22488038277511962,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.19626168224299065,13.93980740784208,0.19626168224299065,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.23076923076923078,14.33547953061511,0.23076923076923078,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.22488038277511962,14.264415508882166,0.22488038277511962,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.2736318407960199,14.844866254305977,0.2736318407960199,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.23671497584541062,14.413133720616347,0.23671497584541062,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.21904761904761905,14.204453267257485,0.21904761904761905,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.21904761904761905,14.202137470039544,0.21904761904761905,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.2549019607843137,14.609531748798553,0.2549019607843137,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.28,14.917736465810927,0.28,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.24271844660194175,14.474424020369252,0.24271844660194175,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.2132701421800948,14.128410923713922,0.2132701421800948,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.23671497584541062,14.412920518195252,0.23671497584541062,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.30456852791878175,15.193063738382943,0.30456852791878175,32768,257,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.24271844660194175,14.488741079590326,0.24271844660194175,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.26108374384236455,14.698625493172585,0.26108374384236455,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.2549019607843137,14.62354625011081,0.2549019607843137,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.26108374384236455,14.688861537872244,0.26108374384236455,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.22488038277511962,14.265081630765993,0.22488038277511962,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.26108374384236455,14.681639121947205,0.26108374384236455,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.2549019607843137,14.628243390647057,0.2549019607843137,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.26108374384236455,14.688215730226904,0.26108374384236455,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.24271844660194175,14.464123924142188,0.24271844660194175,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.20754716981132076,14.059850466475673,0.20754716981132076,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.26732673267326734,14.73464758104852,0.26732673267326734,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.29292929292929293,15.06850794406561,0.29292929292929293,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.2736318407960199,14.84063693803574,0.2736318407960199,32768,256,password,0.02
NousResearch/Yarn-Llama-2-7b-128k,0.8489208633093526,21.257734719264626,0.8489208633093526,32768,257,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8156028368794326,21.050547125285007,0.8156028368794326,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8028169014084507,20.931831693574598,0.8028169014084507,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8897058823529411,21.94121900382551,0.8897058823529411,32768,257,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8357142857142857,21.323924823765516,0.8357142857142857,32768,257,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.841726618705036,21.20477459128288,0.841726618705036,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.7972027972027972,20.84883716747084,0.7972027972027972,32768,257,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.7847222222222222,20.708232152192316,0.7847222222222222,32768,257,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.924812030075188,22.278251262950455,0.924812030075188,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8156028368794326,21.061617651258775,0.8156028368794326,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8357142857142857,21.300426768864188,0.8357142857142857,32768,257,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.924812030075188,22.376616356842383,0.924812030075188,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.7902097902097902,20.793541901779914,0.7902097902097902,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8489208633093526,21.445327815734963,0.8489208633093526,32768,257,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8098591549295775,21.016312959163216,0.8098591549295775,32768,257,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.855072463768116,21.492825114908175,0.855072463768116,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.855072463768116,21.583705120300902,0.855072463768116,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8357142857142857,21.285220250907983,0.8357142857142857,32768,257,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8686131386861314,21.679187099098556,0.8686131386861314,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8489208633093526,21.49923117743966,0.8489208633093526,32768,257,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8285714285714286,21.22157355247854,0.8285714285714286,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8759124087591241,21.79606778873595,0.8759124087591241,32768,257,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8357142857142857,21.32588273365506,0.8357142857142857,32768,257,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8759124087591241,21.77726085706236,0.8759124087591241,32768,257,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.7655172413793103,20.528723061641223,0.7655172413793103,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8285714285714286,21.27279555151403,0.8285714285714286,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.7902097902097902,20.821975514488997,0.7902097902097902,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9104477611940298,22.162837900192432,0.9104477611940298,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8623188405797102,21.628992127362903,0.8623188405797102,32768,257,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8897058823529411,22.008451174338862,0.8897058823529411,32768,257,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8285714285714286,21.192475983141495,0.8285714285714286,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.841726618705036,21.345900410830453,0.841726618705036,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9323308270676691,22.494297274285046,0.9323308270676691,32768,257,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8028169014084507,20.872409483422057,0.8028169014084507,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8962962962962963,22.002816504908104,0.8962962962962963,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9844961240310077,22.937670840218782,0.9844961240310077,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8285714285714286,21.16642390392375,0.8285714285714286,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.917910447761194,22.15286870137409,0.917910447761194,32768,257,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9323308270676691,22.3615945939986,0.9323308270676691,32768,257,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.855072463768116,21.296241091112073,0.855072463768116,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.7414965986394558,20.20300099872732,0.7414965986394558,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8962962962962963,21.936275242971508,0.8962962962962963,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8489208633093526,21.45605917891952,0.8489208633093526,32768,257,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8156028368794326,20.920236410310654,0.8156028368794326,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8897058823529411,21.874916604548776,0.8897058823529411,32768,257,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8686131386861314,21.649130163082148,0.8686131386861314,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9104477611940298,22.180063578719725,0.9104477611940298,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8285714285714286,21.19125719533771,0.8285714285714286,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.855072463768116,21.528807909701147,0.855072463768116,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8357142857142857,21.28454274282235,0.8357142857142857,32768,257,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.7777777777777778,20.672952100592973,0.7777777777777778,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8962962962962963,22.030712329190408,0.8962962962962963,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8156028368794326,21.118664293464715,0.8156028368794326,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.917910447761194,22.411377770562837,0.917910447761194,32768,257,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9104477611940298,22.225233713436882,0.9104477611940298,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8489208633093526,21.481607027827224,0.8489208633093526,32768,257,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.7777777777777778,20.626720992404582,0.7777777777777778,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8285714285714286,21.280955905602887,0.8285714285714286,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8156028368794326,21.135099894051077,0.8156028368794326,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8823529411764706,21.849711988588208,0.8823529411764706,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.841726618705036,21.43560375187709,0.841726618705036,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8759124087591241,21.865237328354308,0.8759124087591241,32768,257,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.7655172413793103,20.538989343191307,0.7655172413793103,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8686131386861314,21.754118022585757,0.8686131386861314,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8897058823529411,21.96944932411611,0.8897058823529411,32768,257,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8028169014084507,20.990624337959463,0.8028169014084507,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.841726618705036,21.498999205206733,0.841726618705036,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8623188405797102,21.704737710187253,0.8623188405797102,32768,257,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8686131386861314,21.748519853840733,0.8686131386861314,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8686131386861314,21.618337708609488,0.8686131386861314,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8897058823529411,22.009132411886892,0.8897058823529411,32768,257,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8285714285714286,21.31397352759518,0.8285714285714286,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8823529411764706,21.7700567361904,0.8823529411764706,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9323308270676691,22.62704253432855,0.9323308270676691,32768,257,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8156028368794326,21.048260230184155,0.8156028368794326,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.917910447761194,22.127021473473526,0.917910447761194,32768,257,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9393939393939394,22.57814983253982,0.9393939393939394,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9104477611940298,22.211104842653473,0.9104477611940298,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.841726618705036,21.45198111028548,0.841726618705036,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8897058823529411,21.967388925750186,0.8897058823529411,32768,257,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8226950354609929,21.228124662321367,0.8226950354609929,32768,257,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8156028368794326,21.154849912609855,0.8156028368794326,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8226950354609929,21.255735232812107,0.8226950354609929,32768,257,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.7534246575342466,20.44509474885997,0.7534246575342466,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9104477611940298,22.197699227909045,0.9104477611940298,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8156028368794326,21.117096395721294,0.8156028368794326,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8686131386861314,21.786365825115762,0.8686131386861314,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8686131386861314,21.707187611329154,0.8686131386861314,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.7972027972027972,20.931126590663276,0.7972027972027972,32768,257,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9037037037037037,22.164461785473748,0.9037037037037037,32768,257,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8623188405797102,21.71074335605342,0.8623188405797102,32768,257,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.7902097902097902,20.848548987220745,0.7902097902097902,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8823529411764706,21.90310482215288,0.8823529411764706,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.855072463768116,21.583430488824252,0.855072463768116,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8285714285714286,21.252688502885885,0.8285714285714286,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8823529411764706,21.921753515173563,0.8823529411764706,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.841726618705036,21.462698465509817,0.841726618705036,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8285714285714286,21.2787886168365,0.8285714285714286,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8962962962962963,22.111139350434335,0.8962962962962963,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8489208633093526,21.56321460886732,0.8489208633093526,32768,257,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8623188405797102,21.721351622881613,0.8623188405797102,32768,257,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8226950354609929,21.267171333532037,0.8226950354609929,32768,257,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8623188405797102,21.703794192993037,0.8623188405797102,32768,257,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.7902097902097902,20.89409228882353,0.7902097902097902,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8489208633093526,21.55086382199867,0.8489208633093526,32768,257,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8623188405797102,21.68119573207526,0.8623188405797102,32768,257,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.917910447761194,22.4107105427019,0.917910447761194,32768,257,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.841726618705036,21.42726794516174,0.841726618705036,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8823529411764706,21.9119348805192,0.8823529411764706,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8759124087591241,21.85879883893294,0.8759124087591241,32768,257,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8489208633093526,21.584473700503647,0.8489208633093526,32768,257,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8897058823529411,22.020789633452452,0.8897058823529411,32768,257,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.841726618705036,21.46153033119466,0.841726618705036,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.9037037037037037,22.20552326522769,0.9037037037037037,32768,257,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8623188405797102,21.713729054779613,0.8623188405797102,32768,257,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8226950354609929,21.26076610471737,0.8226950354609929,32768,257,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8098591549295775,21.040809760797103,0.8098591549295775,32768,257,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8623188405797102,21.690413737968704,0.8623188405797102,32768,257,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8226950354609929,21.20972794000038,0.8226950354609929,32768,257,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.8823529411764706,21.8630040601053,0.8823529411764706,32768,256,pg19,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.1583710407239819,13.503224078853343,0.1583710407239819,32768,256,password,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.16363636363636364,13.64016479654931,0.16363636363636364,32768,256,password,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.1689497716894977,13.698066394928128,0.1689497716894977,32768,256,password,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.14285714285714285,13.392890529340082,0.14285714285714285,32768,256,password,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.13274336283185842,13.29008927938415,0.13274336283185842,32768,256,password,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.14798206278026907,13.466757831197222,0.14798206278026907,32768,256,password,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.17972350230414746,13.836630436862636,0.17972350230414746,32768,256,password,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.1743119266055046,13.766473950376417,0.1743119266055046,32768,256,password,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.15315315315315314,13.530166004146569,0.15315315315315314,32768,256,password,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.16363636363636364,13.651106960323675,0.16363636363636364,32768,256,password,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.1743119266055046,13.774010756163607,0.1743119266055046,32768,256,password,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.14798206278026907,13.464155436785857,0.14798206278026907,32768,256,password,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.18518518518518517,13.909342908440294,0.18518518518518517,32768,256,password,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.14285714285714285,13.411876846668685,0.14285714285714285,32768,256,password,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.15315315315315314,13.527052496877952,0.15315315315315314,32768,256,password,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.15315315315315314,13.48881592456949,0.15315315315315314,32768,256,password,0.01
NousResearch/Yarn-Llama-2-7b-128k,0.13274336283185842,13.297733371548533,0.13274336283185842,32768,256,password,0.01
